Id,SalePrice
1425,237130.943618653
1430,193556.99501111705
1431,198344.51469047615
1435,213793.1061729972
1441,232081.87166236725
1444,227704.8170133908
1445,131970.8048637835
1446,145162.809033138
1452,121588.47645130938
1453,118621.70519039656
1456,235746.09408778354
1457,228078.46828166422
1460,245776.14676032122
1463,246627.3764780964
1468,223120.87640534516
1471,215579.96165787717
1474,208488.08692406685
1475,200559.6177300688
1476,213161.53246867273
1478,199392.67587260267
1482,148672.95982367077
1483,149654.1148148984
1484,148511.17746805027
1485,152002.2349689892
1496,157605.70614831636
1497,147412.38789503457
1500,138917.6356667637
1506,109718.04470379424
1507,102730.5949676057
1509,126123.383734006
1510,126487.21824533487
1513,115892.01054258985
1517,134904.47069053704
1518,196888.06958843302
1523,176134.2744061426
1524,148045.21836514917
1526,166265.98143141522
1529,204350.51771302015
1531,140397.83467024373
1535,125854.214585845
1536,140392.0323575075
1538,337959.77264060115
1540,262877.5815291413
1543,118678.83298170322
1545,117235.39969544967
1546,117470.97960400427
1557,82132.33198522274
1558,78086.6384704175
1559,66142.41240800633
1563,283330.94444239564
1568,166920.04323590937
1571,259522.23675109496
1578,147288.87663935954
1579,221763.90445280858
1584,248723.17297053948
1586,306206.0679340044
1604,119907.14224358846
1606,135742.6988774825
1610,160534.2233073694
1611,111553.25729207456
1618,180871.18589923377
1623,193898.75364145252
1624,181040.02051712398
1628,167670.11795524228
1633,221983.15551342716
1645,160550.06531976405
1649,208125.18730121286
1652,150687.1026858688
1653,163174.91278782176
1656,115729.5804021451
1662,194890.17553930785
1668,116765.97727651091
1670,106266.94674027653
1672,112326.3372439595
1673,129347.39555359098
1674,168272.40912815437
1677,113677.6448243101
1678,114888.07517824942
1679,105665.05722216201
1685,361368.7019228387
1692,430590.7512562712
1693,323964.31115131604
1696,454069.3403283554
1709,334324.08982485515
1711,291910.1985458748
1717,212770.89534029798
1718,206099.0744600579
1721,230635.55306551093
1722,222608.17745588586
1725,297967.36639108945
1726,222130.379619447
1730,180877.8436318483
1731,179033.61565647516
1733,207242.97408323275
1737,201944.11238236184
1746,234136.56740430347
1747,197410.74933617678
1748,188204.1095643908
1749,222101.45882665302
1760,176668.30193535853
1761,332298.2269024026
1762,339764.0442619142
1768,384244.46342836757
1769,251743.07746626486
1770,286580.6695522527
1776,202186.19772388492
1781,374549.03750773455
1785,301673.01069658145
1792,220294.11135316148
1798,251064.08994273786
1812,195382.34121538434
1814,218833.59013216486
1817,141854.76449740294
1818,142925.47255601658
1822,138160.9684716106
1823,113930.02557593076
1829,261615.7170131177
1838,199448.1131229734
1845,172955.8854289951
1851,186520.44035261404
1855,288509.53152424336
1856,195985.1654859359
1858,195045.94415143275
1865,207676.92062638365
1866,159244.37114578235
1867,165031.10862196726
1868,207736.41883695973
1876,139283.98891993405
1878,136894.38207495635
1879,141304.259121261
1882,146803.2233045273
1883,116577.63265785525
1887,103454.00588553537
1895,147223.95168246515
1898,150583.5541577554
1904,63922.795412098334
1908,143445.9051325617
1917,138661.26382820448
1918,120064.04423596176
1920,128682.79669652387
1922,133210.34805677773
1923,153444.2005572803
1931,158351.54584833325
1935,137676.4683200448
1936,132394.81538916717
1939,120727.38659219336
1943,119522.12194754524
1944,128535.41678814258
1946,188700.6730917406
1952,83716.93328169275
1954,117622.68997454934
1958,127645.35749521574
1964,152421.8510377092
1966,145476.16863852556
1969,105941.6606249601
1977,97554.67336949588
1980,82505.45041133124
1984,117434.33348015058
1985,99868.56649190963
1988,111064.65951003869
1989,106004.57088825859
1991,142594.5876968241
1992,133892.8654119383
1997,130640.53906849299
1999,190374.95124550472
2003,113932.36547740283
2005,121849.60879947906
2010,129578.50885122588
2012,135854.65103202677
2016,134270.97082035174
2017,129160.4230872967
2022,171974.1303611327
2023,156074.8150709267
2035,130712.40697569122
2036,217897.3298698426
2040,119438.0418783206
2042,119709.98573313525
2043,94020.57039932805
2055,122002.15116220553
2056,107168.34920101537
2059,111302.1161592992
2064,124589.19040561758
2066,163879.8851107786
2070,146442.68550880824
2071,90046.08922506882
2078,246604.5636453787
2080,154810.18536297823
2085,122698.42926669648
2089,125416.92344002718
2090,165078.91180909952
2092,231941.9976939699
2094,244714.2875330233
2095,225395.34436329838
2098,355626.0295541861
2099,248604.85216527784
2103,251078.38387312272
2120,144132.00275231487
2122,177271.1018623696
2123,175876.71193304987
2134,193237.11534462203
2135,125678.92952991271
2136,136608.36938154144
2143,130226.01828820721
2145,276139.3945670087
2146,239458.98554507582
2148,196917.5334605814
2155,282110.12451772066
2156,254353.45686625384
2157,142584.77150831098
2159,207082.99361109853
2161,184570.23652883706
2164,192941.81652709798
2165,186944.49293578608
2169,126632.18556006065
2171,111593.54475405473
2180,153246.90769866723
2182,406400.73398695147
2184,119809.74291572598
2185,74962.74484964543
2188,83616.01923676977
2191,104401.67957695982
2192,94496.8618326212
2196,121909.77522490203
2198,74533.17519949273
2204,174469.59968852304
2210,176350.08284018643
2213,130886.7337911739
2215,313989.766592133
2219,286937.45129557553
2221,258514.38385349733
2224,195009.20053098956
2228,150524.37972272222
2232,108588.41549629514
2239,115336.55484359294
2246,291096.6448481506
2247,280856.56451464084
2249,151362.35924351306
2251,194382.84029829537
2254,150286.75904822277
2256,208754.61205732156
2259,230409.11450896284
2263,255056.14641650146
2266,223939.93236563372
2271,182717.1202503554
2274,184438.77927065417
2275,302460.00544758944
2280,139113.48569654036
2281,145664.55731243343
2291,80585.4892084171
2292,155823.22162712095
2295,201645.2501541811
2297,112574.30391936353
2299,145201.4453590417
2302,123900.60280879325
2303,129875.32893362864
2304,146600.57185339264
2308,178974.9949945203
2312,215577.29356295723
2314,176622.4029437808
2315,176104.82029769896
2316,193311.38681597807
2320,232010.01061568336
2321,309838.4950077563
2322,241301.29765786114
2325,171064.18293854635
2336,394364.84241777315
2340,316674.6080075083
2341,335702.7939925386
2342,422000.9741124567
2345,244901.18452878043
2346,182663.00305674502
2347,161517.98144041406
2354,266548.4502398183
2357,180798.04164601825
2359,146021.57803182089
2360,137570.97299503357
2361,116630.78237612896
2362,95170.68644397348
2366,124250.3814244172
2367,100362.04988954497
2370,122162.02263076119
2373,96901.52202342662
2376,122220.22182557084
2378,137616.10259283407
2382,262802.8321180752
2387,315956.4618138365
2392,373719.098320432
2395,360694.26304613746
2396,356732.4597468718
2397,282356.0918205564
2399,351681.74101142184
2401,436422.29081079614
2402,283340.8777975786
2407,211906.3815754315
2411,186582.7036183854
2414,229527.46187878525
2418,273918.19596348325
2419,187141.1231307081
2424,177194.9996004167
2427,167584.49870527786
2430,229921.8790855489
2439,204790.26614265965
2441,240670.63290424945
2442,221877.12978137864
2446,497295.0467359756
2447,367737.7663128572
2452,303270.7476527729
2457,346306.7667203414
2458,272544.4579565075
2462,379286.81206766714
2465,195837.24117547355
2467,198161.16436097733
2473,144226.59614523346
2478,172080.2311926604
2479,173547.85168423853
2482,157661.93504384378
2485,115234.51473956942
2488,133211.71965045563
2494,129187.17478905903
2500,269904.3919718953
2509,146819.79122342644
2512,181716.45246964716
2514,146288.42943114947
2515,199784.8286394088
2516,218953.8394202699
2518,174006.1697349572
2519,181696.24110669154
2520,163692.83575575656
2527,163700.56002601777
2532,122788.12230833169
2538,127489.65472622706
2539,147892.8887036177
2543,109350.15376848467
2551,151225.99604756953
2554,136903.46523399558
2555,121635.52493738338
2557,85912.16342199715
2561,134573.02517055045
2563,150741.8548442342
2564,134933.01187781914
2570,113407.32241561246
2571,251244.40130516578
2576,149932.45861822454
2582,136597.48208198938
2584,149533.05389463832
2587,119099.16078355638
2589,130025.25816413383
2591,213453.01281259695
2597,115778.96594930752
2602,156403.24719114028
2605,141654.07224881396
2610,189141.58410331688
2611,142654.98036875972
2614,124282.17651903833
2616,193018.13271459632
2617,160506.40822025857
2620,106470.86233156122
2623,105239.85128514185
2631,146847.73164985975
2638,148490.86124074768
2639,119234.72279366228
2645,120403.2969820026
2647,93031.39244723598
2648,117901.20658461568
2650,111272.86481695528
2652,122762.94155229523
2656,125934.34869584741
2658,135746.46299659245
2661,157870.4312063289
2665,148717.10529546766
2673,134086.48188454245
2678,101807.70314555508
2679,110279.99803059455
2680,80380.80329874926
2685,113522.25784412115
2695,121651.35757430621
2698,104211.61808078983
2700,171664.28999634206
2706,143651.67520146185
2708,149239.6275506631
2709,146494.38151445866
2711,134083.59341726807
2718,157375.3975386444
2719,160940.25960979718
2721,158053.84954480972
2725,159383.33228332235
2726,236910.8736429663
2732,205236.24694757932
2733,132591.41553849878
2739,157953.15682129495
2747,181135.56508545863
2751,227050.88420395285
2754,196035.04881249875
2755,231466.55967980693
2756,206712.39477630556
2758,258762.09489737198
2763,191373.86395586302
2764,235488.9207424782
2765,184754.55630886112
2766,165466.02660854804
2768,176136.37066303586
2781,216883.76488596146
2784,161770.23444329572
2785,134420.37667437247
2786,126769.8972524378
2796,230239.82008969403
2797,276589.40796545387
2801,252153.12006743802
2805,260003.78879320118
2806,205443.20455225758
2812,196591.48159605314
2817,114355.85856685851
2822,146405.3676993353
2825,237111.90522013808
2828,142869.65602932134
2831,148649.90764529037
2843,140433.2319158512
2845,103492.42007132267
2847,155725.93762001162
2855,165348.09127333568
2856,143253.97204071443
2859,140274.03600564718
2865,225812.04396416023
2867,177145.40220708874
2869,217460.57921427157
2870,234304.32496173875
2874,134941.09987641784
2876,71807.40262543496
2889,144352.81391840286
2892,301772.5622532847
2895,221370.5736549642
2898,230164.42653733326
2901,322013.70446467015
2902,327401.40540714364
2908,144625.17980277704
2909,110126.98609926131
2916,153514.0978329605
2917,91338.39179837923
2919,80542.49198043442
2921,81799.46000236436
2922,180812.93235345063
2925,176825.48893716192
2928,126529.19494562769
